Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,12658047.7,11702807.2,13015228.7,12745569.0,12573603.3,10494579.6,13275151.7,11493209.9,10765274.0,10196427.3,11831208.6,11341117.2,12004659.5,11211364.0,10930756.0,11999023.2,13299356.5,11708942.2,12405557.8,11526119.7,12060007.6,11266447.5,13516935.6,12755907.3,10799069.2,10761801.4,10640054.8,10559899.5,11476139.6,12476397.5,13376329.8,11205944.0,11809286.1,10973431.6,11404160.1,13038026.8,10598551.3,12143344.8,11361818.1,13148956.9,13125393.0,13631100.4,9710943.0,11061194.5,11037962.6,10633589.8,10167986.8,12037341.5,11554163.6,11346553.1,11590446.8,13384740.3,12041208.9,11117512.7,11150454.5,11078748.6,12982568.4,10169979.7,12794827.3,10710965.2,10807949.6,12742910.8,10519608.0,12208198.7,11813329.6,11408455.5,11640515.7,11636304.3,12041208.9,10900438.5,12892124.7,11420091.1,13331435.3,11960700.3,10616533.0,12020822.8,11974487.0,11439873.4,11594019.2,12063038.9,10784183.1,11986695.2,11274282.5,11640515.7,10705296.8,10775875.7,12908083.6,11635717.3,10286900.1,12098638.5,12422510.2,12376656.0,13142640.8,10584551.9,10836979.9,10268385.7,11579639.8,11353101.6
20080112,9353883.6,4915335.8,10696222.2,10253126.0,11318167.8,11516569.7,10599072.0,7254818.4,9920498.9,12257724.1,6090840.8,10059712.6,7458698.8,11237988.9,9545802.6,4819230.8,11010072.5,6090840.8,11303095.2,3755531.7,8323963.1,11342889.2,11173351.4,9363324.6,3886761.2,1110462.0,4851364.8,8596940.5,3123716.8,10473610.1,10785187.6,4794958.1,11367538.0,8957967.7,11318426.4,10281252.8,12010314.3,9939341.1,6108902.1,10651945.1,10596933.0,10548075.0,11490615.3,1130627.5,3614389.8,8227672.8,12209215.5,8445115.8,10392155.6,3268863.5,4427322.9,10475318.4,9528899.6,11164143.1,3265363.0,10684168.9,10300051.6,8198256.4,10177170.3,1096665.3,9770885.3,8568350.0,9211641.3,8413318.3,6109705.1,6064765.0,7111538.4,9467385.6,9484255.0,8703431.1,11131173.1,9504888.6,10500576.7,7107718.7,4580077.7,11292834.3,7717100.5,8783010.0,11432279.3,8952552.7,5249804.1,9481350.9,4427194.2,5003039.9,6238405.6,4023638.3,11233305.9,3239266.4,9224327.7,8311141.3,10353903.7,7823234.4,9355034.3,6439665.1,2840614.5,3908126.0,11409898.2,9151989.6
20080113,12846845.8,12527466.8,12483513.6,12930956.1,12876540.0,12202162.8,13122680.5,11357445.2,10581810.0,12440903.4,11736078.6,10879612.2,11298356.9,12015331.7,10906103.0,12794032.6,13217930.8,12598592.6,12157544.1,12619167.2,11304036.9,10989752.5,13297088.5,12761211.8,11672590.3,12066099.8,11279052.3,10777367.8,12791043.2,11805414.6,13427011.2,11153164.2,11688857.5,10651716.6,11709207.8,12925819.7,12386787.9,11298167.4,11462032.2,12297544.6,12810129.2,12721857.5,12670991.4,12109329.7,12184239.9,11373000.4,11826062.7,12770476.0,11607475.5,12631078.5,12930956.1,12527999.6,11128789.3,11283904.3,11433305.7,10470769.0,12862829.9,10804349.4,12710246.9,11785034.7,10592628.3,12761211.8,10881954.9,11298356.9,11336655.1,11305741.4,12761211.8,10924830.3,11304036.9,11531904.9,12052957.1,10930510.4,13071433.6,12794686.1,11339471.1,11823415.8,11427110.1,10983918.6,12299957.2,11580449.7,11026773.5,11304036.9,12189132.7,12713259.6,11693320.5,11261416.2,12483513.6,12783195.2,10850695.6,12713259.6,11884388.5,12657863.9,12821139.1,11327305.1,11146161.8,11236021.8,12123939.3,10965191.3
20080114,13581237.3,13569281.4,13806233.9,13581237.3,13424497.3,12330653.0,13678193.9,11778177.9,11407561.1,13342879.4,13605811.6,11676377.9,11809091.6,12104388.7,11426288.4,14049386.8,13518116.8,13581237.3,12924813.2,13418697.3,12872356.9,11699225.1,13697718.3,13652914.2,12908452.9,12841841.8,11621480.4,10910228.8,13574143.9,13510513.2,13867712.5,12826644.8,12344718.3,11178938.6,12086509.7,13629101.6,13042185.1,12851483.8,11845525.3,13678193.9,13689044.9,13796858.4,12371380.5,12860640.6,12860640.6,11424285.5,13491614.5,13653592.5,11919139.3,13437496.0,13656960.4,13798816.4,11748350.9,11725026.4,13254685.0,11348472.8,13581237.3,11197610.6,13752884.7,12841841.8,11227741.3,13581237.3,10906620.7,11778177.9,12974444.5,11838140.8,13581237.3,11654713.2,11748350.9,11376250.6,13353765.4,11683762.4,13640983.3,13686665.2,11708007.3,12394709.2,13633659.6,11767157.7,12342983.8,13391288.2,12088868.3,11755735.4,13565775.7,13581237.3,12035748.6,12908452.9,13978195.5,13613765.5,10805081.6,13581237.3,13383957.3,14079091.6,13510513.2,11929414.3,12980129.8,12600062.3,12412588.2,11771464.9
20080115,12594016.7,12753129.5,13101425.5,12619150.8,12891730.5,12942631.5,12755159.9,11919755.5,11734466.9,12971882.1,12501160.3,12204202.2,12412556.0,13199012.3,11734466.9,13651285.9,12759908.5,12693869.4,12959755.2,12543482.3,12452247.5,12052978.2,12749731.7,12664489.8,12711359.8,12430903.8,11352526.3,11578053.0,13329305.5,12615306.0,13239543.6,12288221.6,12847357.4,11770445.4,13023912.5,12661604.0,12557704.7,12732504.0,11916913.1,12722462.1,13123001.1,13145378.3,12716987.1,12802723.1,12170182.0,11313640.3,12573031.2,12514569.0,12503078.6,12982433.8,12715042.8,13224385.2,12363443.3,12189208.0,12794010.6,11846999.3,13107462.8,10981235.3,12664489.8,12426609.3,11362102.5,12567522.9,11501171.6,12233806.3,12774082.2,12258985.3,12610476.3,11894983.1,12363443.3,11368525.3,12999230.6,11995818.5,13242345.2,12662945.9,11352526.3,12909116.9,12595802.6,11949778.1,13087821.5,12593195.6,11432246.0,12363443.3,13042836.1,12638124.6,11425180.9,12266210.3,13101425.5,12638124.6,11042007.0,12639355.7,12903027.1,12681548.5,12638716.6,11491429.3,12773122.0,11747887.6,12906205.8,12113408.9
20080116,2082342.7,2410886.8,4783494.7,1859753.9,2730855.1,4421827.1,2091770.5,2281646.1,2214910.7,4354234.2,2389719.7,1893373.5,2493637.2,2872940.9,2284525.1,3589630.5,2660003.0,2698306.7,2878024.2,2565432.5,2620090.0,1978146.7,2958990.2,2158053.7,3003627.3,3081833.8,2006549.0,2518365.6,3608382.6,2116286.5,2791565.0,2503075.7,2157808.1,2314631.0,1994723.6,2099048.9,4105531.2,2077696.7,2211559.8,2037695.5,3190840.5,4653660.0,4105531.2,3594553.2,3067801.5,1957804.7,4794748.7,2589772.2,2153059.3,3776093.3,3589630.5,3300140.2,2398757.4,2820968.7,3427715.5,2209068.5,3255760.4,1919684.9,2327869.6,3067801.5,2215377.1,2124166.7,1926010.2,2626752.7,2281044.2,2153190.2,2740486.4,2271854.6,2096370.2,2063755.7,2196190.5,2218646.8,3135737.2,3589630.5,1908713.1,1825001.3,2380668.0,2281797.4,3398840.7,2719881.9,3038194.6,2410614.0,2499989.3,2955998.2,2000271.6,2929646.9,5229293.9,2577124.4,1941606.3,2386292.2,2098045.4,3551599.1,2013748.4,2143205.2,3278101.9,2900321.1,2746360.3,2626949.9
20080117,13634849.7,12908804.9,13489601.5,13608608.0,13926545.2,13535134.9,13557017.2,12525258.4,12726266.7,13355216.2,13373282.4,13266740.9,13453242.1,13377874.2,12766312.0,12806377.2,13800420.1,13229861.2,13776469.4,12219840.3,13508671.4,13163961.4,14178579.4,13608608.0,11375794.7,11357892.5,12605603.0,12696481.6,12117525.7,13622751.6,13900944.0,12780423.7,13584661.2,12821860.5,13101353.5,13564247.9,13367499.7,13342289.1,13121058.2,13453585.9,13502302.8,13967244.1,13378797.8,11357892.5,11254372.9,12650423.4,13595627.7,13578374.0,12677243.9,12401395.2,12998224.8,13570162.0,13279534.9,13400140.2,12430154.7,12840258.1,13637049.6,11738103.8,13855745.0,10842680.6,12949024.7,13608608.0,12843171.6,13295917.1,13303044.1,13244039.9,13212262.5,13098488.6,13068627.4,13041403.4,14015718.7,13181032.4,13967000.9,12960440.9,12605725.4,14006518.4,13296706.8,12898865.8,13147086.4,13374817.7,12558300.1,13279534.9,12516244.1,12821992.3,12832860.9,11661417.6,13678161.8,12542950.5,12409736.4,13246629.8,13269858.2,13196103.1,13294343.1,12890059.3,11739362.2,11825256.7,13681580.5,12921714.3
20080118,11778326.4,11106585.7,12073888.1,12471038.9,12165298.1,12206887.1,11585909.0,10685188.0,9846334.7,11123989.1,11036082.0,9931127.0,10742074.8,11878429.8,9770199.4,11528417.8,11592892.8,11392919.0,10858672.9,11009380.0,10888901.8,10576207.5,11664024.5,12098159.4,10128434.3,9259699.3,10327806.6,9656063.3,9550646.1,10843096.7,11849101.2,9805072.3,10344294.1,9407032.7,10961874.8,11772603.7,11651990.5,10491688.4,10635740.5,11563326.4,11672179.3,12169444.4,11651990.5,8682740.6,8069201.1,9814672.4,9371618.2,11183166.0,9966832.8,9864120.8,10871656.3,12064605.7,10190050.0,11119844.6,9883449.5,10317095.4,13122198.3,9816725.9,12141053.6,9141446.2,9878933.5,12390764.7,9825745.3,10076469.3,10217655.5,10148665.3,11424264.0,9592338.9,10350015.3,9873889.2,10808392.4,9646537.9,11723883.1,11039122.0,9840731.4,10748272.1,10693130.1,9537661.3,12460211.7,11090478.9,9765089.0,10056282.8,10432348.0,11712754.1,10747450.9,10536246.1,13579278.3,11424537.7,9820919.5,11782660.7,11475661.1,11248865.2,11585909.0,10427473.7,10320185.8,10365309.5,11375352.0,9246523.6
20080119,13732344.2,13848371.3,14124148.7,13878487.0,13801624.0,13319304.8,13475647.0,11914498.6,11366619.9,13561691.3,13268955.8,12847053.6,11958118.0,13008368.2,11331359.1,14606454.2,13385720.9,13814186.6,13334760.6,13736488.4,13000930.8,11895723.6,13284683.5,13662782.4,13686169.7,13908462.7,11889295.7,11399331.9,14126958.3,13244553.8,13867535.0,13022568.0,12812609.1,11124690.8,13035534.0,13878487.0,13718229.7,12657731.3,12253799.2,13325067.5,13878487.0,13846394.9,13315776.7,14083001.5,14065973.4,11507947.3,13538006.3,13732344.2,12798054.1,13961330.8,14187474.2,13878487.0,12735742.8,11956845.5,12998288.0,11688278.7,13878487.0,11012453.4,13255505.8,14052632.8,11059989.0,13637701.9,11223401.0,12169715.9,13010061.6,12288012.4,13178648.7,11852120.2,12722893.4,11569181.9,13381284.2,11938628.4,13878487.0,14324952.8,11925626.8,12868666.6,13064995.4,11402277.1,13356098.9,13140083.9,12768242.1,12397550.3,13539583.9,13913837.0,12165212.4,12989008.9,14267615.5,13964865.3,11249546.4,13658345.8,13235141.4,14324764.5,13475647.0,12032820.6,12763404.5,12692151.7,12865890.8,11352496.7
20080120,14033514.8,13672741.4,14080515.6,13994672.3,13716549.3,13240059.1,13503525.7,13225930.2,13301761.0,12991324.8,13694485.9,13183271.2,13218708.2,13232757.5,13308609.6,14251853.8,13542368.1,13668822.3,13464113.8,13686996.2,13549526.7,13240560.1,13579818.1,13630674.8,13427311.4,13334643.2,13056608.7,13264787.1,13845826.0,13593224.8,13924900.6,13522821.0,13003795.7,13264787.1,13182802.5,13591832.3,13263247.4,13747759.0,13281175.1,13593224.8,13924900.6,14080515.6,12870821.0,14554179.6,14592283.4,13140419.4,12703698.3,14189129.8,13092354.8,14273307.5,14321919.6,14080515.6,13344380.6,13289742.3,13551701.8,13347504.1,14131372.2,12959678.7,13630674.8,13545282.2,13267741.6,14033514.8,13337474.7,13302398.5,13577851.4,13622446.0,14071662.3,13132888.3,13203340.6,13125264.8,13477664.2,13064994.5,13924900.6,14189129.8,13028938.8,13425271.3,13694485.9,13107269.7,13241084.4,13668822.3,13561718.9,13203340.6,13690915.3,14071662.3,13153511.0,13438947.9,14192956.3,14340093.5,13340250.4,13668822.3,13492573.7,14194096.3,13503525.7,13148802.5,13538419.7,13421365.2,13256231.3,13069819.7
20080121,2341203.3,2563853.0,3479605.8,2334460.0,8652038.8,12668342.2,3078086.7,2077285.6,2264805.0,13517217.8,2132011.1,2144190.4,2364836.2,8588028.9,2121047.4,2149349.1,3402696.2,2214070.4,5101038.0,2167023.9,2149233.9,3089965.9,6465163.2,2223999.9,2562080.4,2613219.4,2678252.2,2400027.6,2447438.1,2250153.8,6065707.8,1951861.2,3089965.9,1936489.9,4971294.9,2008812.0,12598329.5,1988810.4,2320423.3,2104209.4,2302551.0,5732921.5,12270716.8,2437091.9,2928221.1,2852812.0,13552727.8,2326224.5,2148493.1,2337428.3,2563716.3,3416738.8,2005904.9,4851194.2,2203508.5,2374459.9,2347195.4,3098864.2,2200061.8,2710545.3,2205899.3,2257952.2,2162297.7,2262337.9,2189704.0,2285585.2,2298922.3,2070648.1,2149233.9,2830543.8,3162350.8,2158550.4,3087198.7,2307873.4,2760794.0,3695781.4,2158059.6,2615068.5,12323351.2,2005904.9,2630727.6,2005904.9,2088982.9,2332992.8,2790876.1,2731596.2,2407088.0,1958494.6,2322311.4,2223321.3,2324295.5,1878329.5,2296401.1,2415121.3,2549714.4,2732899.6,6886909.3,2213977.1
20080122,6688090.8,6975444.0,8284794.7,8032573.1,11594586.1,11909363.8,9442554.2,11562696.9,11993742.3,12575677.1,8541552.2,11984750.4,11102744.1,11440695.1,11984750.4,4694007.1,10598826.2,7219742.0,11209983.5,7221242.5,10657904.8,11657751.3,11208742.5,7456662.1,8417750.8,8591180.0,9926290.4,11830463.4,5179276.6,9472870.7,9629994.6,9050364.9,10920831.5,11830463.4,11607310.4,8057798.9,12379762.5,11426826.5,11072978.5,9346282.5,7881619.4,7404090.9,12505897.6,6774335.2,7763535.0,11080100.2,13117460.1,5516314.5,11423753.7,7729763.9,4822711.6,7788247.3,11590622.9,11839265.0,8132978.0,11993742.3,6940691.8,11101069.3,9412622.4,8599743.5,11993742.3,7626744.8,11830463.4,11485409.3,9622379.6,10333943.8,6429411.1,11237707.8,11199421.6,11092077.4,11416277.1,11440058.0,9167642.7,4896399.2,9577539.8,10918055.8,8745145.7,11074428.8,11787268.3,10187255.1,9128660.1,11062920.4,8022347.5,6429411.1,11119444.5,9233219.6,6883994.2,6506265.7,11440299.1,7456662.1,11032636.9,4896399.2,9988487.8,11084969.6,8783102.4,9346447.5,11639595.1,11455428.8
