20080111,11694855.0,11296609.7,11501190.5,11536413.3,11740165.4,11086858.5,11747696.5,10753207.5,10750814.2,11336400.3,11215627.5,11071798.2,10801732.5,11175500.6,10627497.2,11363666.9,11785758.4,11655910.4,11847506.9,11287555.0,11042392.5,11130112.4,11982482.2,11649544.9,10564565.2,10551081.0,10573010.7,9974015.1,11463844.3,11413617.0,11879162.6,10799191.1,11676249.7,10202379.1,11255281.8,11620655.4,11167181.9,11238021.8,10755324.4,11643686.6,11792536.7,11982877.4,10765825.7,11363871.9,11596778.9,10625475.4,10741689.0,11558533.5,11208336.8,11181169.0,10998509.8,11714155.6,11090934.9,11148262.0,10697775.2,10886125.5,11677538.7,10361725.2,11656200.3,10392246.3,10475835.5,11638360.8,10295422.0,10764484.2,11104790.8,10810308.2,11457807.5,10772667.7,10978833.5,10644683.7,11805554.9,11001549.5,11691997.8,11485807.3,10605028.2,11774321.3,11523428.1,10659148.1,11192010.8,11602876.6,10659995.4,10971630.4,10858251.9,11443087.4,10654428.3,10479900.5,11782540.1,11249125.5,10448452.2,11753314.2,11681864.9,11431925.2,11741888.3,10484721.7,10740925.0,10478605.8,11719696.9,10611671.9
20080112,8479631.3,5683081.4,11370839.9,9581750.5,10669870.0,11230883.4,11577314.5,7683761.2,10919930.1,12154246.4,6310334.8,11182422.7,8051116.4,10484848.7,11191140.5,4389771.6,11515857.7,6575200.4,11010455.1,4349454.1,8088987.6,10663570.9,11152802.1,8886125.8,3851517.3,3433488.3,5998660.4,9936734.8,3256748.3,11215159.9,11221720.1,6225209.0,11340519.5,10541737.8,10507413.6,11552685.2,11757296.4,10832441.4,6973276.9,11416880.1,11373848.5,11344463.8,11134824.2,3328247.6,3955218.1,8031141.4,12232441.2,7410477.1,11555156.4,3490105.0,3944450.5,11654527.7,10758906.0,10446410.6,4348632.3,10878425.3,9965574.2,9056236.5,10173125.3,3372267.2,10840813.2,8798253.8,9700578.8,8754199.0,7044778.9,6848464.0,6170123.4,10909166.0,10707904.7,8067111.2,11623219.9,10911886.0,11903375.3,6154378.3,5514791.9,11124436.5,7728421.3,9304661.1,10833675.3,8627956.0,4946892.8,10551079.3,4752435.6,5455536.1,6662819.2,3888770.2,11302681.7,3944474.5,9304218.7,8164977.2,11364317.4,6863512.4,11387724.9,6389496.2,4308721.3,4192944.7,10556907.7,10336800.0
20080113,12401797.6,12287301.1,12948065.6,12434673.3,11183110.4,10877167.0,11957330.1,11683182.4,10482852.0,12394178.0,12098807.1,10372801.8,11800819.3,10742811.6,10966878.7,13102121.1,11998665.9,12291784.7,11249479.6,12129929.1,11748365.0,9791627.1,12171443.3,12380521.4,12343167.3,12643024.0,12167679.4,11437245.2,13055792.7,11680951.6,12681414.3,12299508.0,10676378.9,11146900.4,10315472.3,12284269.2,11775354.8,11530853.9,11894840.2,11748570.3,12486715.3,13175600.4,11322563.6,12778541.5,12915032.8,11787408.4,12388607.9,12523747.6,10419226.5,12765623.4,12993648.8,13140974.9,11441172.6,10081151.4,12137468.3,9956017.2,12555522.9,11295787.6,12086366.3,12614244.2,10781626.4,12303534.0,11645409.1,11739369.1,11979539.5,11955250.9,12305149.0,11126243.4,11569583.8,11794130.9,11671182.5,10890956.0,12629596.3,13009503.7,12303810.2,11018670.4,11980939.1,11268292.4,10941630.4,11776170.6,12364503.2,11180225.2,12339993.2,12333184.1,11900223.0,12433819.2,13197131.3,12814013.3,11480175.7,12129195.1,11603998.2,12988000.3,11852992.9,11907164.1,12429399.7,12386042.1,10996046.0,11368031.0
20080114,13240385.1,13115019.7,13287377.5,13189443.9,12510672.6,12271426.7,12740655.4,11976613.9,11601465.6,12710206.4,12662061.4,11863299.8,12197627.4,12127178.0,11732042.2,13318103.2,12714518.2,12756389.4,12522798.2,13154229.4,12394277.9,11781727.7,12895190.8,12747379.5,13131862.1,13108017.0,12193184.1,11326964.2,13348918.2,12671659.8,12962256.0,12533092.0,12212635.7,11275884.2,12003156.9,12718883.1,12458836.3,12308556.1,12027739.8,12725092.9,13166669.2,13401726.5,12218166.3,13152905.5,13170311.9,11753351.2,12667326.6,13267156.6,11982453.4,13081726.6,13296646.0,13321608.8,12049447.1,11417474.3,12626683.4,11402535.3,13353305.6,11513560.3,12764671.6,12933495.4,11414560.5,12818240.3,11712553.0,11909958.3,12488320.4,12364868.3,13101091.4,11797494.6,12053635.9,11903265.0,12498096.3,11805457.5,12901253.8,13412620.5,12331588.8,12310903.8,12680538.4,11742524.1,12330395.2,12570837.0,12450247.4,11905382.0,12678717.4,13241415.8,12011101.4,12929896.7,13372849.7,13270968.7,11657884.2,12764523.4,12496081.2,13307829.5,12718441.7,12052882.9,12707280.2,12492486.5,12369520.1,11831020.3
20080115,13197218.2,13071226.9,13306917.8,13235564.2,12734588.1,12404176.2,13175854.7,12426049.0,12078250.8,12882565.5,13013044.5,12429146.4,12687600.1,12322257.4,12143529.9,13473687.0,13134424.8,13087039.5,12806200.0,13053708.9,12713540.6,12248636.4,13224906.3,13236119.1,13049799.2,12956145.9,12280494.9,11874768.6,13466386.8,13182499.0,13143918.4,12735159.8,12647676.7,11913207.8,12352892.3,13218754.8,12687364.5,12701262.5,12571757.0,13091470.5,13251216.0,13132624.0,12462162.2,13493421.7,13382929.1,12178933.0,12550459.3,13261451.2,12418574.7,13090521.9,13210511.9,13235625.0,12728027.2,12232900.5,12907593.1,12168144.7,13278202.7,11664038.7,13114992.8,12841612.9,12108551.9,13162997.1,11908937.2,12539369.2,12694801.6,12763050.0,13131162.8,12303076.3,12632668.8,12117763.9,12775100.9,12417952.6,13218180.3,13336962.8,12462801.2,12766212.9,13077502.0,12047870.9,12590530.7,12720152.7,12622095.0,12505908.5,13081960.8,13176827.8,12247669.7,13086600.3,13291478.7,13142839.5,11715515.8,13181161.6,12747495.3,13402852.0,13065559.8,12130106.4,13094181.8,12592071.7,12625346.1,12263567.7
20080116,3458664.7,3217304.3,4833886.7,3309722.5,3704870.4,4751514.8,3425976.5,2513272.7,2417651.6,6072854.4,3046262.3,2452720.1,2657467.8,3391528.6,2098707.3,4315556.7,3522196.8,3190103.7,3318548.1,2950077.2,2545000.3,1919727.8,4372584.3,3020756.5,2615036.3,2764937.2,2546602.3,2385151.4,3914651.6,2987111.8,4540490.9,2673814.0,2423239.9,2247330.9,2456852.7,3076134.9,6061216.1,2723664.3,2551461.4,2717890.1,3844378.1,4633775.4,5577028.4,3011318.0,2986495.7,2727500.3,6154646.1,4131153.0,2407884.1,3314737.9,4132795.4,4763806.5,2580969.6,2345722.0,2896275.0,2421525.3,4002569.1,2562321.7,2762908.6,2559400.2,2398472.1,3224620.4,2653429.2,2583856.5,2703202.0,2550856.8,3739241.4,2466228.9,2615309.7,2634324.0,2787307.9,2482316.0,4019076.4,4616141.4,2640442.1,2831121.2,2707385.2,2553032.8,4317788.6,2653400.5,2679734.3,2594194.6,2787572.7,3338625.4,2546923.8,2507905.2,5216061.3,3401407.1,2732785.7,2978866.0,2688865.5,4945459.9,2841611.6,2529282.7,2725540.0,2315668.3,2923997.3,2426046.5
20080117,10774205.9,11071374.3,11218861.7,10878057.9,13414575.6,13457447.7,12073933.9,11685631.3,12689249.0,13397313.6,11321490.9,12749132.9,11616214.1,13597223.3,12160302.0,11242432.8,12383582.3,10919809.4,13335305.1,11119554.0,11446628.7,13689765.0,12536911.8,11199225.8,11910183.4,12157602.1,11475793.6,12572864.5,11950993.7,11577930.1,11998620.6,11440915.2,13298365.1,12582704.4,13539276.7,11429561.8,13292089.7,11936090.5,11524882.9,11818818.9,11361612.4,11297008.1,13212851.4,12300493.7,12247395.4,11735690.1,13519084.8,10999747.4,13244207.7,11371111.5,11395351.8,11316942.4,12105689.4,13628302.9,10983304.4,12798904.0,10725307.3,11701907.9,11405667.7,11568954.1,12579202.0,11050881.0,12170668.7,11837902.1,11477792.5,11422013.9,10779027.2,12346348.7,11894364.2,12054052.0,12634794.0,12455886.3,11669239.4,11179674.8,11383198.6,13481781.3,11328413.3,12086942.1,13440183.6,11433578.6,11590501.1,11816168.5,11264149.4,11244432.9,11746409.5,11756529.7,11036699.3,11044715.0,12013352.1,10971377.7,12337974.9,11337430.7,12009227.0,11726687.0,11659396.4,11316074.8,13715931.4,12397117.2
20080118,11929103.7,11656210.2,12576948.7,11917396.4,10509871.8,10882243.7,11219476.9,10759097.9,9155410.6,11185701.9,11368488.6,9727212.0,10655161.2,10038570.3,9670591.3,11966801.5,11297724.7,11634945.9,10510608.3,11462985.0,11240837.0,9202290.1,11228343.6,11539473.8,11314716.7,10844547.5,11101533.0,9642593.0,10926728.2,11158603.4,11666156.9,11283516.5,10218653.2,9431811.6,9687436.9,11437755.5,11288400.8,10725064.5,11453144.2,11257364.0,12068388.4,12214475.8,11064465.8,10681657.2,10039382.9,10931188.4,10875354.8,12448090.7,9765003.1,11077339.2,11493425.1,12141046.3,10402231.9,9874859.3,11297363.4,9078228.8,12088751.4,10425871.2,11350943.9,10936450.8,8948782.5,11615657.3,10343330.1,10418237.6,11381086.1,11355698.7,11835027.5,10024181.4,10536145.5,10711484.4,10399551.5,9919917.7,11797435.0,12661894.4,11345966.4,10375222.4,11402378.3,10017504.9,10708070.3,11267707.2,11406513.5,10126864.7,11458481.5,12143825.9,11527879.6,11149872.5,12927692.2,11761215.6,10444756.3,11523947.4,10708108.0,13021690.1,11260985.5,11553235.9,11346578.1,11612491.7,9841621.7,10033115.6
20080119,13666542.0,13910023.7,13518142.2,13482387.4,12901296.3,12574883.7,13574409.9,12533112.3,10982095.5,13438818.4,13250847.0,11870089.6,12617454.8,11924432.1,11134274.2,14013953.3,13000067.5,13646904.0,12831400.4,13860127.3,12993577.7,11224135.3,13105905.2,13286722.6,13880184.5,14318137.7,12913217.1,11126287.1,14064129.9,13488218.7,13550409.7,13204742.0,12578015.9,11097262.3,11715917.3,13467530.7,12942726.4,12807267.7,12679737.1,13634997.7,13404322.6,13508441.7,12365989.7,14221600.8,13915186.3,11872165.4,13805274.3,13911266.8,12102958.2,14051950.1,14120666.2,13449809.6,12577865.5,10492515.2,13318017.6,11063323.8,13504871.3,11680257.1,13567119.1,13891633.8,10374132.4,13600835.0,11383528.3,12450027.1,13221603.1,13011798.8,13942653.7,11887356.0,12565052.9,11873363.3,12956766.8,11973419.3,13531315.2,14256149.9,13256336.0,12837027.1,13355590.0,11674029.6,12487169.0,13282661.8,13257007.8,12349431.1,13420353.0,14022085.4,12499290.6,13491783.3,13777062.1,13829933.2,11377582.5,13489103.3,13070999.6,14047473.8,13453423.1,12452993.3,13348494.7,13258329.3,12447855.3,11317442.1
20080120,13564107.6,13754796.7,13961337.3,13501295.6,13242761.4,12965557.8,13540917.1,13131852.7,12682413.7,13301346.3,13646658.4,12890116.8,13112252.6,12909465.6,12491881.6,14093188.4,13159896.0,13693355.3,13154499.0,14029455.8,13064682.2,12686708.5,13236559.6,13406337.4,13814288.8,14278544.4,13340279.3,12692329.0,14141675.5,13183492.8,13642717.5,13713228.2,13016623.5,12775553.8,12816490.6,13469941.0,13107414.0,12947502.0,13218927.7,13447408.7,13509278.6,14093238.9,12528067.0,14258338.5,14050299.6,12966145.5,13051060.8,13862002.3,13036274.4,14015696.2,14107594.7,13591571.9,13031585.6,12838748.0,13462347.0,12695145.0,13662035.5,12770622.6,13463138.9,13905949.0,12629813.8,13527919.3,12581330.2,12959527.6,13539120.2,13153789.3,13663393.8,12995446.2,13034593.6,13026759.6,13091977.2,13010213.0,13531330.8,14045218.6,13370700.0,13097164.4,13492720.3,13005396.6,13315207.9,12986554.1,13726593.8,12917032.1,13711795.7,14022474.9,13268271.9,13606020.6,14034646.3,14060280.0,12775914.6,13651315.6,13049501.8,14086778.9,13119631.4,13084821.9,13686002.9,13729624.9,13160760.0,13062308.5
20080121,2663581.1,2706808.2,4035476.7,3016090.9,6399310.6,10859380.6,3502695.5,2369455.0,2936669.5,13954191.0,2496992.0,2974842.1,2682830.0,7870439.8,2538170.9,2404158.4,3908022.1,2583856.4,4654630.1,2643170.8,2252936.9,3706815.1,5027675.6,2567928.6,3263927.3,3163003.1,2891660.4,2560868.6,2712119.2,2670014.4,4979554.3,2811715.7,3633513.8,2400834.8,5376631.0,3215714.9,12709263.4,2582469.0,2625303.8,3122331.6,3370500.8,4700492.0,12212334.6,3043129.0,3358351.9,2936312.6,13913523.0,2593921.0,3320862.8,2616570.1,2550607.5,3689332.8,2399496.1,5696459.9,2891879.1,3161765.1,3186335.9,3140579.4,2786449.7,2481888.3,2738740.4,2788903.4,2632946.9,2179163.9,2580082.8,2530470.1,2574020.1,2411926.8,2409167.1,2658852.5,3683009.6,2625740.3,3622332.2,2523451.3,2950058.5,4139949.2,2431558.6,2476843.5,9646187.7,2458927.8,2862860.9,2418073.6,2641978.5,2528042.5,2783275.1,2841143.1,3905392.5,2628960.5,2697642.0,2823045.7,3561710.2,2651834.8,3474239.8,3019233.8,2953502.5,2916799.9,5855322.0,2206575.6
20080122,4625477.9,5198544.5,5006015.4,4932396.5,10182810.1,12937718.1,6355594.5,9333021.7,11615386.1,13668949.2,5967366.2,10483715.4,8346885.8,12798915.9,11312815.8,3278282.5,7188695.5,5014137.0,9186697.4,4777535.8,7361369.4,11872448.2,7502714.6,5221934.1,5189219.8,4828041.9,8498611.2,11929500.5,3868996.9,6647496.6,6872409.1,7240475.1,10367217.5,11758374.4,12313467.8,5534720.9,12758971.0,7933816.2,8224202.1,6737214.1,5893543.9,5569030.7,12948372.2,4297833.0,4416817.6,10733979.0,13648684.8,4451224.2,10422143.4,4249502.9,3569372.9,6049203.4,8946004.9,12796176.4,5629639.6,11694110.7,4991395.2,11554308.2,5468512.5,5278992.3,11683830.9,5121465.6,11178739.6,8806144.1,6823741.7,7453720.2,4826996.1,10288460.9,8915971.3,10198262.6,8611559.2,10453346.1,6172644.9,3799861.2,7691965.3,9942454.8,6105459.8,10350054.0,12591220.1,6577534.2,6865311.5,9301918.5,5391634.1,4853303.5,9640794.3,5359498.4,4571293.5,4406117.5,11568755.3,5331210.3,8188474.8,3756618.0,6517846.0,9591057.5,5798716.5,6534878.9,10705565.9,10819188.0
20080123,11853234.3,11336944.5,11917891.8,12127112.8,13070856.8,13045576.6,12484789.4,12367853.0,12941640.5,13729817.8,11506519.3,12746355.2,12189093.4,13048827.7,12799268.5,10622313.4,12781243.4,11583164.3,13075003.0,10612803.7,12103568.9,12986943.5,12825209.2,11988490.4,10313242.4,10219406.1,11799472.0,13053759.1,10310759.6,12634092.6,12581813.4,11455906.7,12989866.7,12980085.3,12971652.7,12155879.6,13460032.3,12626479.9,11971919.1,12429459.7,12144404.9,12197816.8,12902447.6,10394595.6,9962460.2,12695329.1,13908360.0,11642399.8,12999021.7,10384762.2,10373507.5,12148686.1,12749464.9,12960809.5,10703393.9,12856640.5,11923468.6,13000060.0,12218743.1,9946866.6,12959546.3,11930739.5,12750130.7,12370979.5,11579634.1,11673500.4,11456038.4,12864217.0,12445068.4,12561057.8,13068008.6,12904674.5,12207688.9,11159004.2,11330981.2,12981262.0,11852373.7,12603441.0,12991175.1,12182656.3,11088874.6,12684712.0,11238341.1,10974561.0,12112167.5,10265166.0,11893020.6,10642826.9,12836304.3,11819330.2,12864722.4,10992984.6,12729787.1,12272300.7,10620869.3,10437902.0,13061442.6,12804689.8
