Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,12255331.7,11798329.9,12894378.7,12285962.6,12089229.1,10669614.5,12667854.2,11191631.2,10857845.8,9995437.0,11798329.9,11345340.8,12080519.3,11509125.0,11007971.5,12272665.4,12660637.5,11935919.0,12304230.4,11663665.8,12010715.2,10900855.3,12899134.8,12285962.6,10845100.6,10746708.8,10797892.1,10758837.4,11843192.9,12303687.8,13188979.2,10911967.2,11799067.1,11065630.2,11554428.0,12494480.0,10692293.1,11910836.8,11114431.4,12607999.7,12493920.4,13585374.4,9863245.8,11275468.5,10934118.1,10907975.8,10016976.6,12311185.8,11646463.4,11589528.0,11843192.9,13297343.9,12003710.3,10881745.9,10641817.4,10900855.3,12517158.5,10366827.3,12263284.0,10830709.5,10857845.8,12285962.6,10717397.9,12150951.3,11929567.0,11494278.5,11863301.5,11239211.1,11967390.4,10777712.3,12685571.5,11540417.2,13080714.1,12272665.4,10801971.6,11868698.4,11915798.0,11423912.1,11577436.6,11893119.4,10824650.2,11967390.4,11511598.4,11883933.9,10942841.5,10862818.0,12969065.3,11843192.9,10447972.6,12246878.6,12265662.1,12205999.1,12619604.0,10868306.1,10859687.5,10558614.1,11655628.2,11383567.7
20080112,9374963.2,5134458.7,10739015.4,9970412.8,11359566.3,11683201.0,10596021.2,7742239.1,9997899.3,11821201.9,5933420.4,9341388.6,7661722.7,11261999.7,9301705.3,4713165.2,10920065.4,5532263.2,11367706.0,4647092.4,7848854.8,11172214.9,11367706.0,9291475.5,4263453.7,3662869.8,4870875.9,8782949.5,3177089.3,10043324.9,10641621.4,5183991.9,11114579.6,9317573.6,11164075.2,9891376.1,12090687.7,9342024.3,5823395.2,10222491.6,10520948.4,10550383.7,11610557.0,2593624.4,3989099.7,7968502.5,12031423.5,8077769.1,10193037.8,3833727.0,4628614.9,10540445.3,9248465.9,11052658.6,3258830.0,10651052.0,9894305.0,8563633.0,10043324.9,2659334.3,10087809.2,9233085.1,8218664.4,8225820.9,5875761.7,5630175.8,7190090.4,9080804.8,9190075.5,7879295.6,11081699.0,9212788.9,10431150.2,7093171.9,4973664.7,11354767.2,7488186.1,8129694.0,11515735.2,9101112.9,4564863.3,9190075.5,5030432.6,5028716.2,5972435.8,4263453.7,11102237.0,3344978.6,9047950.0,7849117.5,9941289.2,7596355.8,9984298.7,6004687.0,3609563.0,4035974.2,11414228.2,8585277.3
20080113,12399659.3,12286463.5,12550732.2,12404205.0,12979553.6,12312479.6,12727484.9,11777596.2,10788701.9,12632369.7,11954668.2,10672498.9,11622479.2,12161526.8,10949797.1,12930467.7,12862925.0,12286266.5,12245967.0,12318295.9,11616320.3,11086837.2,12951461.2,12345070.1,11954474.9,12289404.2,12194935.2,10998167.6,12865709.6,11963396.8,12900078.5,11744574.8,11977841.6,10973007.9,12066737.2,12513179.0,12076678.3,11720458.1,11777596.2,12419505.8,12356222.2,12818150.7,12336744.6,12542157.9,12583013.6,11288004.4,11978893.8,12850408.8,11857710.8,12431815.6,12827730.2,12584003.0,11565940.7,11237916.6,11964328.4,10747686.7,12850408.8,11079737.6,12305986.1,11790394.8,10949797.1,12345070.1,10985680.0,11622479.2,11665324.5,11623602.5,12345070.1,10836277.4,11578687.7,11396756.6,12221116.1,10906005.6,12488303.4,12890812.5,12161913.8,12146657.5,11791571.6,11079605.2,12287730.7,11916101.9,11825156.8,11578687.7,11911274.3,12345070.1,12257724.6,12126675.2,12573410.8,12345070.1,11098083.4,12345070.1,12111103.8,12857541.8,12422269.9,11844880.1,12012866.1,12058037.4,12259414.4,10983941.8
20080114,13586165.7,13135610.0,13807888.2,13586165.7,12901378.6,12441815.5,13168626.7,11790076.4,11561043.3,13259447.2,13341974.9,11850109.7,11616756.0,12262220.5,11340106.9,14049828.1,13007062.1,13586165.7,12856002.6,13513502.2,12727178.9,11763138.9,13186248.9,13625446.6,13008860.9,12984652.1,12114520.3,10610258.2,13677723.3,13007062.1,13821384.9,13084041.0,12407799.0,11005294.0,12262220.5,13657279.1,12716229.2,12936479.0,12051611.0,13203104.2,13657279.1,13831994.9,12564623.4,13437662.6,13437662.6,11257988.7,13547490.8,13617974.8,12156493.5,13556827.0,13634468.3,13824662.9,11493421.0,11591046.2,13060052.1,11494821.8,13586165.7,10836302.8,13232331.8,13008860.9,10994179.0,13586165.7,10472244.3,12028879.2,13094797.3,11904022.5,13586165.7,11709288.7,11493421.0,11323925.8,12846554.1,11875675.4,13678535.5,13716807.3,12264214.8,12373051.0,13221912.5,11959803.7,12404841.1,13101004.1,12649580.6,11664389.9,13096526.0,13539278.3,12287604.6,13008860.9,13986233.7,13607073.8,10550251.8,13586165.7,12846554.1,14096229.0,13103850.5,12332486.2,13120455.8,13186415.5,12428970.1,11866686.1
20080115,13187835.6,13246226.0,13696027.7,13171800.1,13189510.2,12829482.8,13408364.4,12037714.9,11940064.4,13404206.3,12762079.1,12276919.1,12441721.4,13091750.4,11933032.9,14079302.8,13232029.4,13246226.0,13082460.9,13236706.1,12415594.2,12202680.3,13124916.4,13230190.5,12815190.4,13273340.8,11942769.0,11111973.7,13865892.8,13072978.9,13761782.8,12430978.1,12610960.7,11625655.2,12721967.8,13230190.5,13138328.3,12574841.0,12060393.5,13369083.4,13754418.1,13755640.4,13219876.0,13343944.1,12604318.2,11024656.7,13109445.4,13217399.6,12571679.8,13279275.0,13294496.4,13755640.4,12600968.2,12269914.9,12732851.5,11961431.0,13698265.4,11019525.2,13230190.5,12740084.1,11632686.7,13230190.5,10967152.2,12110640.8,12430978.1,12365346.9,13246226.0,12117283.9,12600968.2,11145299.1,13206060.1,12230803.6,13755640.4,13275790.1,11965447.6,12635473.0,12778484.5,11946147.4,12936689.5,12650412.3,12005038.7,12600968.2,12760938.3,13275790.1,12005558.4,12555083.4,13720944.0,13275790.1,11039047.8,13223547.5,13095103.9,13318613.2,13095310.3,11797271.9,12741332.6,12289144.8,12767172.4,11912386.7
20080116,2314744.0,2552599.8,5021409.2,2240172.6,2711228.7,3910319.8,1768406.5,2851821.3,1979177.2,4765485.1,2931792.8,1259393.9,2873455.1,3003430.9,2069030.0,3952769.5,2423996.8,2550859.6,2663486.7,2437917.6,1899630.7,1741462.8,2598201.4,2016965.4,3207638.1,3264168.9,2114267.9,2261511.9,3510717.0,1983705.1,2514842.8,2560492.0,1458521.4,2316992.8,1930792.5,1991189.7,4349373.9,1079574.6,2179541.8,1479311.1,2952420.2,4486536.0,3977523.4,3558304.0,3265128.1,2183428.9,4655252.0,2609585.7,1732392.9,3502799.3,3541528.6,3191021.0,1578160.0,2734600.3,3494078.3,1681256.5,3304494.9,2183428.9,2809103.8,3265128.1,2113598.0,2225058.8,2189862.7,2642426.3,2336376.4,2332964.8,2412093.8,2196995.6,1255401.6,2173005.2,1914488.0,1928618.9,2676342.8,3853323.8,2114267.9,1748953.6,1777623.8,2766000.6,3353826.7,1915964.6,3271718.6,1701177.7,2629083.4,3191931.7,2174682.9,3163248.2,5304850.9,2538357.9,2098515.1,2431557.1,1314442.2,3971401.5,1652549.3,2251774.7,3459554.5,3083419.0,2800090.2,2763966.3
20080117,13685737.1,12919618.4,13484107.8,13761943.5,13937045.0,13052106.9,13863274.5,12328367.8,13076257.7,13133978.8,13298383.1,13262393.5,13117730.0,13448428.1,13095307.0,12503206.6,13914365.6,13286159.8,13873581.2,12441152.8,13543498.1,13302021.1,14244384.0,13788152.8,11790752.7,11703196.5,12117239.5,12479855.4,11927373.3,13665703.7,13996400.3,12267372.9,13434899.6,12510698.4,13066555.6,13617726.3,13218379.2,13352144.1,12782389.7,13290505.9,13528821.8,14100221.3,12982404.7,11843281.7,11707851.4,12672871.6,13606245.3,13640159.7,12767775.6,12300233.0,12687397.2,13736238.7,13343480.3,13309320.3,11980943.8,12954516.4,13684427.8,11796816.3,13914067.7,11566558.3,12736682.9,13748523.8,12473998.1,12983970.4,12903006.6,12938485.7,13306315.3,13281228.7,13224865.2,12685568.9,13872418.3,13210481.2,14055500.8,12931847.1,11965372.3,13728162.0,13426812.1,12776195.4,12871358.4,13419182.3,12011003.9,13348825.1,12058143.6,12945876.2,12591029.1,11773333.0,13549688.6,12494276.2,12482469.6,13354130.5,13161968.8,13368674.2,13403702.9,12473122.0,11918154.5,11749151.5,13540205.4,12828164.0
20080118,11430552.4,10115030.7,12113528.9,12501248.6,11967711.8,12136657.1,11449095.7,10826733.7,10016448.2,10088219.9,10651343.8,9949217.4,10905764.8,11673123.2,9774344.2,11231807.5,11304627.8,10927746.5,11411509.1,11016009.9,10905764.8,10541453.3,11698692.0,11816623.5,11127723.5,10023763.1,10799020.0,9287189.8,9990910.4,11041377.5,11938952.9,9869386.9,10321999.2,9379127.1,11210649.5,11950280.2,12315777.8,10575293.2,10905764.8,11254477.8,11769865.3,12292592.4,12315777.8,9642356.5,8244590.7,9953182.6,9136192.7,11320632.8,10006457.3,10470012.3,11019250.9,12183725.9,9921422.1,11025279.9,10380389.9,10269364.5,12860011.9,9826873.2,11848083.3,10050332.9,9730790.3,12197964.6,9613806.3,10546632.2,10365510.9,10361149.6,11210565.1,9326813.7,10171578.2,10270501.3,11054870.6,9488573.8,11745913.7,11398499.2,10298360.3,11139235.9,10696591.5,8996196.7,12060588.0,11320384.0,10340784.2,9921422.1,10556787.5,11592094.9,11381950.3,11263231.1,13548747.8,11482020.3,9667597.6,11669277.2,10834266.9,11571694.9,11427793.4,11235565.6,10813744.1,10897220.8,11626200.0,9425078.5
20080119,13633992.9,13622933.3,14049173.3,13791997.4,13752176.4,13497352.1,13364767.8,11564393.6,11485096.5,13520240.1,13247789.4,12515014.2,12111556.3,12720874.8,11454259.6,14588394.9,13288382.5,13622933.3,13247131.4,13502176.4,13075607.1,11995798.2,13432361.3,13594908.9,13436112.1,13644014.4,11978899.9,10933913.3,14069573.2,13009720.6,13933541.7,12833141.2,12671344.5,10778870.4,12690415.8,13770327.3,13850191.9,12606605.6,12242544.8,13188889.8,13933541.7,13955211.8,13415015.3,13928257.2,13892061.6,11459295.3,13535032.3,13731633.6,12460048.6,13774394.6,14176689.9,13955211.8,12442774.0,11990206.1,12957248.7,11774005.8,13955211.8,11311090.3,13171475.8,13785368.9,10781577.5,13594908.9,11324155.7,11909488.8,13206972.9,12400690.7,12998305.8,12005249.6,12704798.8,11551747.6,13266367.0,12051189.1,13933541.7,14200591.6,11863873.8,12794821.6,13181785.0,11464896.0,13500249.8,13187114.9,12600327.7,12104349.8,13457282.3,13763018.4,11692531.6,12822599.9,14123631.8,13820211.1,11243944.3,13507319.7,13112504.4,14156607.4,13342752.3,11568381.7,12807790.6,12697068.6,12799067.5,11490913.2
20080120,14109154.9,13698005.2,13832170.9,14047422.2,13669489.3,13186398.4,13489359.6,13077792.8,12688270.6,13046479.2,13677201.1,12827314.4,13077792.8,13261358.7,12857372.0,14158830.5,13443631.3,13698005.2,13392175.5,13604031.2,13399974.7,13047700.9,13538477.1,13703595.4,13585050.0,13253071.2,13036967.6,13006713.4,13587697.1,13703611.4,13888064.3,13465357.0,12729956.6,13006713.4,13257950.7,13641862.7,13039940.2,13703611.4,13085935.3,13555641.7,13844969.3,13798012.7,12658336.0,14310641.8,14400557.9,12757606.4,13010205.7,14205283.5,12913794.3,14092191.7,14123133.3,13789325.7,13340277.5,13311729.4,13569872.3,13189417.3,13976267.6,12731856.6,13703611.4,13642290.0,13010127.6,14109154.9,12974394.4,13256961.9,13399974.7,13457214.6,14088342.7,13033534.5,13203136.2,12727546.3,13285932.0,12948627.7,13860511.1,13974158.4,13113353.0,13351745.0,13677201.1,13043420.8,13338677.8,13664527.4,13559286.8,13045337.8,13707013.6,14009590.7,12871305.5,13580956.8,13986081.5,14123133.3,12984396.9,13664527.4,13403200.9,14227386.0,13521181.2,12589729.0,13721042.0,13514444.8,13007270.4,12688322.7
20080121,2948597.0,2090294.7,3450118.0,2912285.2,8887940.9,12517790.5,3002870.8,2022368.1,1805330.8,13307202.3,2127926.1,1901081.5,2152585.6,8311383.7,1802711.0,1738555.2,3697905.2,1802711.0,5334021.6,1911599.4,1677599.7,3190641.5,6612200.7,1602269.6,2152479.9,2234748.9,2452180.4,2078372.8,2005911.4,1864811.8,5635237.2,1707858.3,2969970.1,1852154.5,5216627.6,2634917.2,12429210.2,1815368.2,1955313.5,1814930.1,2313969.2,5694040.8,12296675.3,2085419.7,2136816.9,2541186.7,13575505.7,3073737.1,1982162.0,1849268.3,1842715.8,3374057.5,1652940.1,4962834.8,2235338.3,1987046.0,2965540.0,3412275.7,1606116.4,3142964.8,1852154.5,1787591.6,2040656.0,1827370.5,2026046.2,1851256.7,1802711.0,1802711.0,1677599.7,2370392.3,3256663.5,1859098.0,3030063.5,2225959.8,2342852.4,3811186.1,1677599.7,2107660.0,12128446.3,1652940.1,1777216.1,1652940.1,1604692.0,2095062.2,2141475.2,7071341.4,2538781.9,1783054.5,2396854.0,1709327.2,1940199.1,2683962.8,1940199.1,2597030.5,1962687.7,7439043.3,6650339.4,1827370.5
20080122,6872966.9,6587011.2,8346134.6,8199970.2,11702047.8,12046558.5,8922220.0,11691153.0,11762058.1,12787375.4,8255322.6,11753260.4,10705278.9,11487921.5,11555166.6,4702223.3,10052895.6,7574888.9,11213578.1,6977935.4,10635350.6,11705457.7,10982580.8,7822868.0,8097655.7,8089548.1,9518692.2,11410672.0,5092104.7,9451574.2,9750451.5,9184334.8,11157795.6,11413379.1,11596451.2,7743822.1,12638303.5,11067058.2,10889836.1,9028751.6,8307032.9,7683087.6,12688153.3,6718668.4,7422891.8,11045980.1,13518536.6,6117375.3,11490448.9,7737622.0,4408604.4,7883401.8,11606428.8,11949690.8,7236904.4,11981093.5,6454222.6,11039129.9,8617050.5,8089548.1,11749446.9,7890080.6,11390964.2,11590361.3,9825236.5,10384776.8,6762376.6,11304445.8,10472481.4,11083404.9,11016071.1,11720941.4,8670215.3,4884672.5,9115199.3,11125476.5,8462848.5,11031377.6,11750922.4,9928227.4,9051336.7,10972395.1,7380261.6,5676505.0,11182977.9,9158079.9,6828207.5,5982558.7,11390964.2,7822868.0,10819063.0,5268087.4,9970974.4,11191753.4,8797970.0,9533520.4,11452743.6,11031377.6
